% mean class accuracy (train set)	% mean class accuracy (test set)	
 7.9524e+01	 6.6258e+01	
 7.9455e+01	 6.6138e+01	
 7.9381e+01	 6.5658e+01	
 7.9421e+01	 6.5684e+01	
 7.9835e+01	 6.5778e+01	
 7.9984e+01	 6.6391e+01	
 8.0030e+01	 6.5818e+01	
 8.0070e+01	 6.5724e+01	
 7.9990e+01	 6.6071e+01	
 7.9886e+01	 6.6324e+01	
 7.9932e+01	 6.5671e+01	
 8.0110e+01	 6.5898e+01	
 8.0300e+01	 6.5284e+01	
 8.0599e+01	 6.6618e+01	
 8.0375e+01	 6.6351e+01	
 8.0306e+01	 6.5711e+01	
 8.0656e+01	 6.5391e+01	
 8.0558e+01	 6.5964e+01	
 8.0581e+01	 6.6231e+01	
 8.0633e+01	 6.5644e+01	
 8.0668e+01	 6.6151e+01	
 8.0782e+01	 6.6498e+01	
 8.1098e+01	 6.6138e+01	
 8.1271e+01	 6.5964e+01	
 8.1265e+01	 6.6378e+01	
 8.1282e+01	 6.6284e+01	
 8.0886e+01	 6.5617e+01	
 8.1363e+01	 6.5818e+01	
 8.1196e+01	 6.6124e+01	
 8.1104e+01	 6.6324e+01	
 8.1391e+01	 6.6378e+01	
 8.1300e+01	 6.6911e+01	
 8.1305e+01	 6.6218e+01	
 8.1455e+01	 6.6831e+01	
 8.1414e+01	 6.6698e+01	
 8.1340e+01	 6.6204e+01	
 8.1403e+01	 6.5751e+01	
 8.1765e+01	 6.5804e+01	
 8.1259e+01	 6.6231e+01	
 8.1605e+01	 6.5858e+01	
 8.1604e+01	 6.5604e+01	
 8.1575e+01	 6.6151e+01	
 8.1845e+01	 6.6084e+01	
 8.1075e+01	 6.5844e+01	
 8.1506e+01	 6.6244e+01	
 8.1983e+01	 6.5924e+01	
 8.1794e+01	 6.5644e+01	
 8.1581e+01	 6.6031e+01	
 8.1725e+01	 6.6018e+01	
 8.1926e+01	 6.6351e+01	
 8.1753e+01	 6.5831e+01	
 8.1621e+01	 6.5924e+01	
 8.2081e+01	 6.6644e+01	
 8.1667e+01	 6.5804e+01	
 8.2064e+01	 6.6084e+01	
 8.1989e+01	 6.5978e+01	
 8.2311e+01	 6.6298e+01	
 8.1949e+01	 6.5764e+01	
 8.1966e+01	 6.5751e+01	
 8.2064e+01	 6.5471e+01	
 8.2351e+01	 6.5684e+01	
 8.2230e+01	 6.5858e+01	
 8.1776e+01	 6.6271e+01	
 8.2110e+01	 6.5884e+01	
 8.1644e+01	 6.6191e+01	
 8.1954e+01	 6.6031e+01	
 8.2190e+01	 6.5858e+01	
 8.1713e+01	 6.5951e+01	
 8.2156e+01	 6.5804e+01	
 8.2058e+01	 6.5951e+01	
 8.2489e+01	 6.5804e+01	
 8.2098e+01	 6.5964e+01	
 8.2322e+01	 6.6151e+01	
 8.2362e+01	 6.5871e+01	
 8.2655e+01	 6.6218e+01	
 8.2075e+01	 6.6338e+01	
 8.2351e+01	 6.5617e+01	
 8.2427e+01	 6.5898e+01	
 8.2110e+01	 6.6004e+01	
 8.2064e+01	 6.6058e+01	
 8.2276e+01	 6.6298e+01	
 8.2604e+01	 6.5991e+01	
 8.2535e+01	 6.5764e+01	
 8.2604e+01	 6.5738e+01	
 8.2339e+01	 6.5964e+01	
 8.2167e+01	 6.5764e+01	
 8.2707e+01	 6.5951e+01	
 8.2454e+01	 6.5978e+01	
 8.2029e+01	 6.5871e+01	
 8.1937e+01	 6.6004e+01	
 8.2225e+01	 6.5991e+01	
 8.2655e+01	 6.5844e+01	
 8.2541e+01	 6.5924e+01	
 8.2437e+01	 6.5844e+01	
 8.2184e+01	 6.5671e+01	
 8.2604e+01	 6.5924e+01	
 8.2368e+01	 6.5724e+01	
 8.2724e+01	 6.5791e+01	
 8.2575e+01	 6.5951e+01	
 8.2207e+01	 6.6124e+01	
 8.2644e+01	 6.5818e+01	
 8.2248e+01	 6.6138e+01	
 8.2977e+01	 6.6191e+01	
 8.2948e+01	 6.6018e+01	
 8.2012e+01	 6.5911e+01	
 8.2426e+01	 6.5804e+01	
 8.2328e+01	 6.6231e+01	
 8.2357e+01	 6.5951e+01	
 8.2334e+01	 6.5751e+01	
 8.2115e+01	 6.6218e+01	
 8.2598e+01	 6.6191e+01	
 8.2621e+01	 6.6071e+01	
 8.2408e+01	 6.6218e+01	
 8.2368e+01	 6.5711e+01	
 8.2357e+01	 6.6004e+01	
 8.2765e+01	 6.6018e+01	
 8.2006e+01	 6.6084e+01	
 8.2414e+01	 6.5991e+01	
 8.2230e+01	 6.5804e+01	
 8.2753e+01	 6.6231e+01	
 8.2696e+01	 6.6138e+01	
 8.2173e+01	 6.5924e+01	
 8.2828e+01	 6.6044e+01	
 8.2219e+01	 6.5938e+01	
 8.2747e+01	 6.6578e+01	
 8.2696e+01	 6.6138e+01	
 8.2788e+01	 6.6258e+01	
 8.2541e+01	 6.5684e+01	
 8.2770e+01	 6.6018e+01	
 8.2661e+01	 6.6284e+01	
 8.2569e+01	 6.5938e+01	
 8.2736e+01	 6.5898e+01	
 8.2696e+01	 6.5631e+01	
 8.2839e+01	 6.6018e+01	
 8.2546e+01	 6.6031e+01	
 8.2724e+01	 6.5404e+01	
 8.2690e+01	 6.5911e+01	
 8.2834e+01	 6.6044e+01	
 8.2782e+01	 6.5884e+01	
 8.2776e+01	 6.5658e+01	
 8.2546e+01	 6.6098e+01	
 8.2041e+01	 6.6071e+01	
 8.3420e+01	 6.5617e+01	
 8.2362e+01	 6.5964e+01	
 8.2839e+01	 6.5978e+01	
 8.2454e+01	 6.6098e+01	
 8.2541e+01	 6.5804e+01	
 8.2856e+01	 6.5778e+01	
 8.2736e+01	 6.5844e+01	
 8.2437e+01	 6.6071e+01	
 8.2632e+01	 6.6071e+01	
 8.2678e+01	 6.6218e+01	
 8.2759e+01	 6.6164e+01	
 8.2414e+01	 6.5978e+01	
 8.2207e+01	 6.5871e+01	
 8.2788e+01	 6.6138e+01	
 8.2586e+01	 6.5991e+01	
 8.2202e+01	 6.6111e+01	
 8.2834e+01	 6.5978e+01	
 8.2776e+01	 6.6338e+01	
 8.2483e+01	 6.5991e+01	
 8.2592e+01	 6.6258e+01	
 8.2701e+01	 6.6044e+01	
 8.2575e+01	 6.5858e+01	
 8.2971e+01	 6.5764e+01	
 8.2288e+01	 6.5764e+01	
 8.2529e+01	 6.5698e+01	
 8.2862e+01	 6.6084e+01	
 8.2546e+01	 6.5898e+01	
 8.2891e+01	 6.5938e+01	
 8.2431e+01	 6.5751e+01	
 8.2460e+01	 6.5978e+01	
 8.2638e+01	 6.6084e+01	
 8.2374e+01	 6.5844e+01	
 8.2546e+01	 6.6018e+01	
 8.2678e+01	 6.5951e+01	
 8.2684e+01	 6.6031e+01	
 8.2621e+01	 6.5964e+01	
 8.2678e+01	 6.5911e+01	
 8.2914e+01	 6.6098e+01	
 8.2535e+01	 6.5991e+01	
 8.2529e+01	 6.6138e+01	
 8.2684e+01	 6.6058e+01	
 8.2839e+01	 6.6058e+01	
 8.2391e+01	 6.5978e+01	
 8.2489e+01	 6.6084e+01	
 8.2943e+01	 6.5991e+01	
 8.2380e+01	 6.6124e+01	
 8.2811e+01	 6.6071e+01	
 8.2793e+01	 6.6178e+01	
 8.2270e+01	 6.5951e+01	
 8.3224e+01	 6.5764e+01	
 8.2638e+01	 6.6071e+01	
 8.1966e+01	 6.6111e+01	
 8.2736e+01	 6.6218e+01	
 8.2690e+01	 6.6124e+01	
