% mean class accuracy (train set)	% mean class accuracy (test set)	
 8.5494e+01	 5.9443e+01	
 8.5528e+01	 6.0536e+01	
 8.5672e+01	 5.9429e+01	
 8.5832e+01	 6.0483e+01	
 8.5982e+01	 6.0056e+01	
 8.5982e+01	 6.0883e+01	
 8.6229e+01	 6.0483e+01	
 8.5815e+01	 6.0469e+01	
 8.6292e+01	 5.9856e+01	
 8.6803e+01	 6.0523e+01	
 8.6746e+01	 5.9963e+01	
 8.6746e+01	 6.0456e+01	
 8.6729e+01	 6.0549e+01	
 8.6901e+01	 6.0483e+01	
 8.6867e+01	 6.0323e+01	
 8.6907e+01	 6.1016e+01	
 8.7073e+01	 6.1456e+01	
 8.7183e+01	 6.0109e+01	
 8.7412e+01	 6.0296e+01	
 8.7510e+01	 6.0323e+01	
 8.7522e+01	 6.0870e+01	
 8.7694e+01	 6.0910e+01	
 8.7677e+01	 6.0976e+01	
 8.7504e+01	 6.0910e+01	
 8.7688e+01	 6.0616e+01	
 8.7510e+01	 6.0349e+01	
 8.7901e+01	 6.0563e+01	
 8.7998e+01	 6.0416e+01	
 8.7975e+01	 6.0816e+01	
 8.8314e+01	 6.0456e+01	
 8.8676e+01	 5.9909e+01	
 8.8533e+01	 6.0096e+01	
 8.8188e+01	 6.0723e+01	
 8.8487e+01	 6.0256e+01	
 8.8544e+01	 6.0176e+01	
 8.8941e+01	 5.9883e+01	
 8.8550e+01	 6.0630e+01	
 8.8762e+01	 6.0603e+01	
 8.8452e+01	 6.0589e+01	
 8.9096e+01	 5.9789e+01	
 8.9297e+01	 6.0710e+01	
 8.8998e+01	 6.0283e+01	
 8.8757e+01	 6.0363e+01	
 8.9090e+01	 5.9763e+01	
 8.9320e+01	 5.9936e+01	
 8.9096e+01	 6.0149e+01	
 8.9124e+01	 6.0603e+01	
 8.9101e+01	 6.0870e+01	
 8.9055e+01	 6.0696e+01	
 8.9153e+01	 6.0509e+01	
 8.9073e+01	 6.0523e+01	
 8.9285e+01	 6.0870e+01	
 8.9504e+01	 6.0376e+01	
 8.9607e+01	 6.0443e+01	
 8.9354e+01	 6.0763e+01	
 8.9544e+01	 6.0229e+01	
 8.9596e+01	 6.0483e+01	
 8.9642e+01	 6.0389e+01	
 8.9527e+01	 6.0363e+01	
 9.0118e+01	 6.0549e+01	
 8.9745e+01	 6.0416e+01	
 9.0084e+01	 5.9923e+01	
 8.9739e+01	 6.0283e+01	
 8.9475e+01	 6.0349e+01	
 9.0078e+01	 6.1003e+01	
 8.9912e+01	 6.0536e+01	
 8.9929e+01	 6.0296e+01	
 9.0446e+01	 6.0790e+01	
 9.0342e+01	 6.0776e+01	
 9.0038e+01	 6.0576e+01	
 8.9791e+01	 6.0456e+01	
 9.0084e+01	 5.9989e+01	
 9.0509e+01	 6.0563e+01	
 9.0107e+01	 6.0403e+01	
 9.0279e+01	 6.0296e+01	
 9.0205e+01	 6.0523e+01	
 9.0113e+01	 6.0243e+01	
 9.0136e+01	 6.0443e+01	
 9.0325e+01	 6.0256e+01	
 9.0325e+01	 6.0710e+01	
 8.9963e+01	 6.0830e+01	
 9.0756e+01	 6.0389e+01	
 9.0360e+01	 6.0243e+01	
 9.0170e+01	 6.0509e+01	
 9.0756e+01	 6.0363e+01	
 9.0578e+01	 6.0443e+01	
 9.0469e+01	 6.0323e+01	
 9.0836e+01	 6.0509e+01	
 9.0532e+01	 6.0630e+01	
 9.0549e+01	 6.0536e+01	
 9.0658e+01	 6.0376e+01	
 9.0446e+01	 6.0163e+01	
 9.0928e+01	 6.0323e+01	
 9.0796e+01	 6.0403e+01	
 9.0641e+01	 6.0910e+01	
 9.1118e+01	 6.0536e+01	
 9.0946e+01	 6.0309e+01	
 9.1009e+01	 6.0683e+01	
 9.0940e+01	 6.0763e+01	
 9.0814e+01	 6.0403e+01	
 9.0510e+01	 6.0670e+01	
 9.0710e+01	 6.0349e+01	
 9.1216e+01	 6.0750e+01	
 9.0917e+01	 6.0203e+01	
 9.1262e+01	 6.0589e+01	
 9.0739e+01	 6.0229e+01	
 9.1147e+01	 6.0656e+01	
 9.1020e+01	 6.0416e+01	
 9.0647e+01	 6.0696e+01	
 9.1049e+01	 6.0616e+01	
 9.0969e+01	 6.0403e+01	
 9.0992e+01	 6.0336e+01	
 9.0997e+01	 6.0456e+01	
 9.1371e+01	 6.0389e+01	
 9.1267e+01	 6.0363e+01	
 9.0917e+01	 6.0203e+01	
 9.1181e+01	 6.0189e+01	
 9.0831e+01	 6.0589e+01	
 9.0934e+01	 6.0603e+01	
 9.1158e+01	 6.0069e+01	
 9.1256e+01	 6.0509e+01	
 9.1072e+01	 6.0630e+01	
 9.1107e+01	 6.0816e+01	
 9.1193e+01	 6.0603e+01	
 9.1422e+01	 6.0149e+01	
 9.1388e+01	 6.0656e+01	
 9.1302e+01	 6.0443e+01	
 9.1129e+01	 6.0523e+01	
 9.1491e+01	 6.0389e+01	
 9.1020e+01	 6.0736e+01	
 9.1147e+01	 6.0683e+01	
 9.1652e+01	 6.0323e+01	
 9.1198e+01	 6.0483e+01	
 9.1152e+01	 6.0416e+01	
 9.0997e+01	 6.0229e+01	
 9.1279e+01	 6.0656e+01	
 9.1239e+01	 6.0296e+01	
 9.1331e+01	 6.0483e+01	
 9.1445e+01	 6.0349e+01	
 9.1417e+01	 6.0243e+01	
 9.1170e+01	 6.0216e+01	
 9.1480e+01	 6.0723e+01	
 9.0848e+01	 6.0269e+01	
 9.1193e+01	 6.0536e+01	
 9.1262e+01	 6.0496e+01	
 9.1221e+01	 6.0816e+01	
 9.1129e+01	 6.0229e+01	
 9.0992e+01	 6.0563e+01	
 9.1451e+01	 6.0856e+01	
 9.1239e+01	 6.0603e+01	
 9.1555e+01	 6.0136e+01	
 9.1675e+01	 6.0496e+01	
 9.1342e+01	 6.0456e+01	
 9.1296e+01	 6.0283e+01	
 9.1371e+01	 6.0523e+01	
 9.1107e+01	 6.0443e+01	
 9.1089e+01	 6.0363e+01	
 9.1216e+01	 6.0509e+01	
 9.1296e+01	 6.0269e+01	
 9.1331e+01	 6.0149e+01	
 9.1480e+01	 6.0603e+01	
 9.1313e+01	 6.0830e+01	
 9.1641e+01	 6.0443e+01	
 9.0894e+01	 6.0523e+01	
 9.1716e+01	 6.0443e+01	
 9.1675e+01	 6.0523e+01	
 9.1365e+01	 6.0656e+01	
 9.1497e+01	 6.0376e+01	
 9.1480e+01	 6.0483e+01	
 9.1411e+01	 6.0536e+01	
 9.1267e+01	 6.0229e+01	
